,session,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,level_group,main_room,room_event
520,20090312431273200,571,888476,person_click,basic,15,,-442.2331454607069,-166.7108797930689,776.0,462.0,,Oh! There was a staff directory in the entryway!,glasses,tunic.historicalsociety.cage,tunic.historicalsociety.cage.glasses.afterteddy,13-22,historicalsociety,person_click_historicalsociety
521,20090312431273200,572,890213,person_click,basic,15,,-1049.7759401397736,-208.70846742112363,242.0,499.0,,I'll go look at everyone's pictures!,glasses,tunic.historicalsociety.cage,tunic.historicalsociety.cage.glasses.afterteddy,13-22,historicalsociety,person_click_historicalsociety
522,20090312431273200,573,890375,navigate_click,undefined,15,,-622.0504702075002,-201.898898657844,619.0,493.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
523,20090312431273200,574,890793,navigate_click,undefined,15,,-516.0199040773741,-180.7130861704531,675.0,474.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
524,20090312431273200,575,891410,navigate_click,undefined,15,,-379.6999161835318,-179.9399673155489,678.0,474.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
525,20090312431273200,576,891825,navigate_click,undefined,15,,-235.64547282952512,-174.00764759053368,726.0,469.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
526,20090312431273200,577,892658,navigate_click,undefined,15,,-13.232097553517235,-154.18228448492084,733.0,452.0,,,teddy,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
527,20090312431273200,578,893659,person_click,basic,15,,-100.69688794838775,-159.73226402215053,553.0,460.0,,Teddy!!!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,13-22,historicalsociety,person_click_historicalsociety
528,20090312431273200,579,894309,person_click,basic,15,,-378.917240459402,-120.58227118528862,293.0,426.0,,Hang on. I'll get you out of there!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,13-22,historicalsociety,person_click_historicalsociety
529,20090312431273200,580,894714,navigate_click,undefined,15,,-375.0791656473683,-120.45480712942891,293.0,426.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
530,20090312431273200,581,895075,navigate_click,undefined,15,,-583.9857043620358,-110.07469492902568,141.0,417.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
531,20090312431273200,582,895441,navigate_click,undefined,15,,-751.572781229176,-118.64344285460864,72.0,425.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
532,20090312431273200,583,896009,navigate_click,undefined,15,,-959.6401125743156,-158.46888474635782,49.0,460.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
533,20090312431273200,584,896823,navigate_click,undefined,15,,-1191.826386516057,-135.42380938609136,2.0,438.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
534,20090312431273200,585,896908,navigate_click,undefined,15,,-1297.1591992316212,-129.61497180085377,24.0,433.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
535,20090312431273200,586,897376,navigate_click,undefined,15,,-1447.1316154942042,-133.7183969448733,24.0,437.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
536,20090312431273200,587,897825,navigate_click,undefined,15,,-1577.7455632021954,-132.58633511646343,25.0,436.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
537,20090312431273200,588,898275,navigate_click,undefined,15,,-1693.7292804359836,-131.40481722386528,25.0,435.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
538,20090312431273200,589,898775,navigate_click,undefined,15,,-1801.9704809163263,-129.05265308310962,24.0,433.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
539,20090312431273200,590,899208,navigate_click,undefined,15,,-1873.6831537580988,-122.10450538111964,24.0,427.0,,,tobasement,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
540,20090312431273200,591,901213,navigate_click,undefined,15,,-628.0043600898332,45.21790320003087,68.0,285.0,,,toentry,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
541,20090312431273200,592,902158,navigate_click,undefined,15,,167.38725775736282,128.0182290399064,327.0,251.0,,,tostacks,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
542,20090312431273200,593,902909,navigate_click,undefined,15,,-116.07609752514588,43.99415896360761,194.0,300.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
543,20090312431273200,594,904043,navigate_click,undefined,15,,-379.1329174379963,207.9545431797321,108.0,201.0,,,directory,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
544,20090312431273200,595,904875,object_hover,basic,15,,,,,,917.0,,directory,tunic.historicalsociety.entry,,13-22,historicalsociety,object_hover_historicalsociety
545,20090312431273200,596,907873,object_hover,undefined,15,,,,,,716.0,,directory.closeup.archivist,tunic.historicalsociety.entry,,13-22,historicalsociety,object_hover_historicalsociety
546,20090312431273200,597,909078,object_click,basic,15,,-269.3368139509401,-360.4909257663704,398.0,551.0,,,directory.closeup.archivist,tunic.historicalsociety.entry,,13-22,historicalsociety,object_click_historicalsociety
547,20090312431273200,598,909809,notification_click,basic,15,,-269.365149163221,-360.490878596954,398.0,551.0,,Those are the same glasses!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,13-22,historicalsociety,notification_click_historicalsociety
548,20090312431273200,599,910274,notification_click,basic,15,,-269.3709150775003,-360.4908689984794,398.0,551.0,,The archivist must've taken Teddy!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,13-22,historicalsociety,notification_click_historicalsociety
549,20090312431273200,600,910909,object_click,basic,15,,-171.6720335659567,-326.29522774618994,458.0,530.0,,,directory.closeup.archivist,tunic.historicalsociety.entry,,13-22,historicalsociety,object_click_historicalsociety
550,20090312431273200,601,912192,notification_click,basic,15,,478.0438403256311,426.0087742797695,857.0,68.0,,Those are the same glasses!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,13-22,historicalsociety,notification_click_historicalsociety
551,20090312431273200,602,912976,notification_click,basic,15,,481.3004694492514,460.2044108067939,859.0,47.0,,The archivist must've taken Teddy!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,13-22,historicalsociety,notification_click_historicalsociety
552,20090312431273200,603,913192,object_hover,undefined,15,,,,,,4750.0,,directory.closeup.archivist,tunic.historicalsociety.entry,,13-22,historicalsociety,object_hover_historicalsociety
553,20090312431273200,604,914363,object_click,close,15,,414.5375392294789,473.2313199328762,818.0,39.0,,,directory,tunic.historicalsociety.entry,,13-22,historicalsociety,object_click_historicalsociety
554,20090312431273200,605,914292,navigate_click,undefined,15,,287.525168686809,173.612410853464,740.0,223.0,,,tostacks,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
555,20090312431273200,606,916807,navigate_click,undefined,15,,-16.000000000000007,102.56545511481708,424.0,210.0,,,tofrontdesk,tunic.historicalsociety.stacks,,13-22,historicalsociety,navigate_click_historicalsociety
556,20090312431273200,607,919375,navigate_click,undefined,15,,-45.211226923604094,-24.00000000000001,376.0,354.0,,,key,tunic.historicalsociety.frontdesk,,13-22,historicalsociety,navigate_click_historicalsociety
557,20090312431273200,608,920474,observation_click,basic,15,,-49.42434014714024,-22.999999999999968,374.0,353.0,,Yes! It's the key for Teddy's cage!,key,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.key,13-22,historicalsociety,observation_click_historicalsociety
558,20090312431273200,609,922640,navigate_click,undefined,16,,-21.772589599249937,-329.00000000000006,402.0,659.0,,,tostacks,tunic.historicalsociety.frontdesk,,13-22,historicalsociety,navigate_click_historicalsociety
559,20090312431273200,610,923991,navigate_click,undefined,16,,-17.518034339625107,-298.2444197415548,403.0,630.0,,,toentry,tunic.historicalsociety.stacks,,13-22,historicalsociety,navigate_click_historicalsociety
560,20090312431273200,611,926041,navigate_click,undefined,16,,547.6322239691436,46.8094305680836,670.0,296.0,,,tobasement,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
561,20090312431273200,612,928407,navigate_click,undefined,16,,-239.02615897964017,-81.23403003249916,355.0,379.0,,,tocage,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
562,20090312431273200,613,929490,navigate_click,undefined,16,,-1588.2994724172945,-65.56822226020827,356.0,376.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
563,20090312431273200,614,929908,navigate_click,undefined,16,,-1460.0744186278607,-150.010698638428,462.0,452.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
564,20090312431273200,615,930291,navigate_click,undefined,16,,-1144.6482351170275,-149.62407647971594,719.0,451.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
565,20090312431273200,616,930807,navigate_click,undefined,16,,-1052.030991599528,-156.10925390924476,749.0,456.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
566,20090312431273200,617,931273,navigate_click,undefined,16,,-972.536739910114,-161.24063006857125,750.0,460.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
567,20090312431273200,618,931674,navigate_click,undefined,16,,-844.4319454102426,-162.81809175935845,788.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
568,20090312431273200,619,932072,navigate_click,undefined,16,,-732.0564762950162,-163.10065144169403,799.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
569,20090312431273200,620,932523,navigate_click,undefined,16,,-603.8097047505249,-163.26203978215946,799.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
570,20090312431273200,621,932891,navigate_click,undefined,16,,-488.4340968695726,-163.3301418627799,799.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
571,20090312431273200,622,933274,navigate_click,undefined,16,,-358.85741291576505,-163.36893703282638,799.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
572,20090312431273200,623,933657,navigate_click,undefined,16,,-221.57215715674465,-163.3897813115089,799.0,461.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
573,20090312431273200,624,934206,navigate_click,undefined,16,,-75.09324961942116,-29.47552023379853,748.0,343.0,,,unlockdoor,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
574,20090312431273200,625,934972,cutscene_click,basic,16,,59.66089257253188,-8.039821009315098,664.0,327.0,,I found the key!,unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,13-22,historicalsociety,cutscene_click_historicalsociety
575,20090312431273200,626,935523,cutscene_click,basic,16,,107.18874782997165,-9.542977143132909,660.0,329.0,,"Come on, let's get out of here!",unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,13-22,historicalsociety,cutscene_click_historicalsociety
576,20090312431273200,627,936039,cutscene_click,basic,16,,124.41901244575884,-9.272507217660454,659.0,329.0,,Here's your scarf back!,unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,13-22,historicalsociety,cutscene_click_historicalsociety
577,20090312431273200,628,937075,navigate_click,undefined,16,,-282.8560689726624,-152.6155790050079,360.0,456.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
578,20090312431273200,629,938023,navigate_click,undefined,16,,-448.2806038159823,-138.99450001840796,267.0,442.0,,,confrontation,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
579,20090312431273200,630,938090,cutscene_click,basic,16,,-812.9036987401073,-152.95027995780796,124.0,455.0,,undefined,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
580,20090312431273200,631,938693,cutscene_click,basic,16,,-943.7316068535464,-152.47840920102482,123.0,455.0,,undefined,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
581,20090312431273200,632,940353,cutscene_click,basic,16,,-1029.7704912365325,-147.62129355522208,124.0,451.0,,Hey!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
582,20090312431273200,633,940172,cutscene_click,basic,16,,-1036.833634888693,-144.18237755361272,126.0,448.0,,What are you doing down here?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
583,20090312431273200,634,940991,cutscene_click,basic,16,,-1039.680821529491,-140.76293026007244,127.0,445.0,,And how did that badger get free?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
584,20090312431273200,635,941639,cutscene_click,basic,16,,-1041.6185946058629,-137.3550507472849,126.0,442.0,,I'm here to rescue my friend!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
585,20090312431273200,636,942439,cutscene_click,basic,16,,-1223.0614381108596,-127.23005868482367,125.0,440.0,,What's going on here?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
586,20090312431273200,637,942989,cutscene_click,basic,16,,-1251.8738450137469,-124.59264921097908,130.0,439.0,,"Thanks for coming, Boss.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
587,20090312431273200,638,943623,cutscene_click,basic,16,,-1264.3901040106896,-122.8629534668542,131.0,438.0,,I told you!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
588,20090312431273200,639,944205,cutscene_click,basic,16,,-1268.4923532482692,-122.68424107630558,131.0,438.0,,I captured a badger in our museum!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
589,20090312431273200,640,945189,cutscene_click,basic,16,,-1272.5597342817528,-120.33596543867137,129.0,436.0,,He's been eating my lunch every day this week!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
590,20090312431273200,641,945788,cutscene_click,basic,16,,-1272.7976125469877,-118.0556299418833,129.0,434.0,,He has??,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
591,20090312431273200,642,946388,cutscene_click,basic,16,,-1274.01205669363,-115.78219594640224,128.0,432.0,,"I've seen him eating homework and important papers, too.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
592,20090312431273200,643,947355,cutscene_click,basic,16,,-1277.450057387211,-115.7807564878742,125.0,432.0,,"Jolie- keep your badger under control, or he'll have to go.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
593,20090312431273200,644,948005,cutscene_click,basic,16,,-1277.4547921425024,-113.51057776889024,125.0,430.0,,"And you, Frank-",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
594,20090312431273200,645,948671,cutscene_click,basic,16,,-1277.4562545613462,-111.24054160757036,125.0,428.0,,You can't just steal Jolie's pet.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
595,20090312431273200,646,949422,cutscene_click,basic,16,,-1279.7266851189847,-107.83556297273736,123.0,425.0,,Ugh. Fine.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
596,20090312431273200,647,950489,cutscene_click,basic,16,,-1268.376956588418,-82.86586017723164,133.0,403.0,,"Alright, Jolie. Back to work.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
597,20090312431273200,648,951822,cutscene_click,basic,16,,-1026.6249107294182,104.40686797796856,346.0,238.0,,Your grampa is waiting for you in the collection room.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
598,20090312431273200,649,952655,cutscene_click,basic,16,,-956.3076589298404,-139.59538484855918,127.0,446.0,,"Come on, Teddy. Let's go help Gramps!",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
599,20090312431273200,650,953488,cutscene_click,basic,16,,-780.7130877423224,-105.072969312639,218.0,414.0,,Let's go help Gramps!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,13-22,historicalsociety,cutscene_click_historicalsociety
600,20090312431273200,651,954138,navigate_click,undefined,17,,-1137.6895194697945,-150.8160884024576,120.0,454.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
601,20090312431273200,652,954843,navigate_click,undefined,17,,-1239.6742246995343,-153.68265800881133,120.0,455.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
602,20090312431273200,653,955005,navigate_click,undefined,17,,-1364.015396990562,-140.12355459877512,120.0,442.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
603,20090312431273200,654,956003,navigate_click,undefined,17,,-1531.043654376651,-171.81006162395943,107.0,470.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
604,20090312431273200,655,955988,navigate_click,undefined,17,,-1630.7196521384792,-173.0106157370866,107.0,470.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
605,20090312431273200,656,956388,navigate_click,undefined,17,,-1712.0995827295162,-173.7208549860778,107.0,470.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
606,20090312431273200,657,956971,navigate_click,undefined,17,,-1830.6251676769105,-135.60088267560437,71.0,436.0,,,tobasement,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
607,20090312431273200,658,963375,cutscene_click,basic,17,,70.35927627380327,319.8239638060915,569.0,88.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
608,20090312431273200,659,965389,cutscene_click,basic,17,,-131.7619358474089,138.61184259397024,424.0,218.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
609,20090312431273200,660,966840,cutscene_click,basic,17,,-272.54981463528765,159.52093350306117,323.0,203.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
610,20090312431273200,661,970157,cutscene_click,basic,17,,-113.64072372619675,-42.600278618150895,437.0,348.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
611,20090312431273200,662,972958,cutscene_click,basic,17,,-306.0043600898331,-226.6002786181509,299.0,480.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
612,20090312431273200,663,974091,cutscene_click,basic,17,,383.99563991016686,-439.87300589087823,794.0,633.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
613,20090312431273200,664,981939,cutscene_click,basic,17,,-498.3679964534695,-92.78209679996912,161.0,384.0,,Gramps must be up in the collection room.,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
614,20090312431273200,665,982921,cutscene_click,basic,17,,-494.1861782716512,-95.56997558784788,164.0,386.0,,Let's go find him!,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,13-22,historicalsociety,cutscene_click_historicalsociety
615,20090312431273200,666,983505,navigate_click,undefined,17,,-505.3376934231665,-103.93361195148432,156.0,392.0,,,toentry,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
616,20090312431273200,667,985422,navigate_click,undefined,17,,-177.8258331517279,-59.24358914191169,115.0,366.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
617,20090312431273200,668,985887,navigate_click,undefined,17,,-206.50818380055057,-61.53434444169215,115.0,365.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
618,20090312431273200,669,986388,navigate_click,undefined,17,,-282.30977779722025,-52.664424354584206,114.0,358.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
619,20090312431273200,670,986802,navigate_click,undefined,17,,-362.4885663387756,-54.55293453738881,114.0,359.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
620,20090312431273200,671,987372,navigate_click,undefined,17,,-489.8270047262397,-45.07031270819182,111.0,353.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
621,20090312431273200,672,987802,navigate_click,undefined,17,,-592.3796354942966,-52.59051307407676,108.0,358.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
622,20090312431273200,673,988854,navigate_click,undefined,17,,-811.4257665837132,-53.016435512447536,110.0,358.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
623,20090312431273200,674,990333,navigate_click,undefined,17,,-1051.709500352381,114.60062165983558,33.0,255.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
624,20090312431273200,675,991252,navigate_click,undefined,17,,-1011.865987661604,86.91890898836391,123.0,276.0,,,tocollectionflag,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
625,20090312431273200,676,993420,navigate_click,undefined,17,,-143.20808360506618,45.17958662991013,225.0,293.0,,,gramps,tunic.historicalsociety.collection_flag,,13-22,historicalsociety,navigate_click_historicalsociety
626,20090312431273200,677,997221,person_click,basic,17,,-72.68640709963849,-169.8509774013458,368.0,446.0,,Teddy! I'm glad to see you.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
627,20090312431273200,678,997804,person_click,basic,17,,-73.19577939142816,-169.8467439531462,368.0,446.0,,The archivist had him locked up!,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
628,20090312431273200,679,998437,person_click,basic,17,,-77.69741307986128,-169.8452192648144,365.0,446.0,,Poor badger.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
629,20090312431273200,680,998953,person_click,basic,17,,-77.74878941091376,-169.8447922705713,365.0,446.0,,"You're becoming quite the detective, Jo.",gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
630,20090312431273200,681,999653,person_click,basic,17,,-79.20962685072998,-169.84461405132043,364.0,446.0,,Notice any clues about this flag?,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
631,20090312431273200,682,1000220,person_click,basic,17,,-82.0964467776972,-165.52636547791764,362.0,443.0,,Well... it looks hand-stitched.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
632,20090312431273200,683,1001087,person_click,basic,17,,-80.65962057820579,-164.08695019775962,363.0,442.0,,Good catch!,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
633,20090312431273200,684,1001953,person_click,basic,17,,-18.766208027263705,-110.8293700615348,406.0,405.0,,"Go on, tell the boss what you found!",gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,13-22,historicalsociety,person_click_historicalsociety
634,20090312431273200,685,1002920,navigate_click,undefined,18,,444.7185284192124,-155.4505812515839,728.0,436.0,,,,tunic.historicalsociety.collection_flag,,13-22,historicalsociety,navigate_click_historicalsociety
635,20090312431273200,686,1003302,navigate_click,undefined,18,,556.029587656316,-102.82381397455796,797.0,398.0,,,,tunic.historicalsociety.collection_flag,,13-22,historicalsociety,navigate_click_historicalsociety
636,20090312431273200,687,1003770,navigate_click,undefined,18,,658.8691127732666,-99.40235134130054,845.0,395.0,,,toentry,tunic.historicalsociety.collection_flag,,13-22,historicalsociety,navigate_click_historicalsociety
637,20090312431273200,688,1005353,navigate_click,undefined,18,,-56.10080571978654,2.895655119793709,705.0,320.0,,,,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
638,20090312431273200,689,1006319,navigate_click,undefined,18,,151.06180327747273,47.045866048369405,787.0,299.0,,,groupconvo_flag,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
639,20090312431273200,690,1008502,navigate_click,undefined,18,,269.18712185020456,84.50076280656377,592.0,269.0,,,groupconvo_flag,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
640,20090312431273200,691,1010019,cutscene_click,basic,18,,264.6122230258646,19.32149647058204,482.0,320.0,,"I'm telling you, Boss. Taxidermy is the way to go!",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
641,20090312431273200,692,1010735,cutscene_click,basic,18,,299.83741666922805,21.671406871771392,499.0,320.0,,"Nonsense. I want live animals at the exhibit, not stuffed ones.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
642,20090312431273200,693,1011470,cutscene_click,basic,18,,300.2674020405937,22.3126541420452,498.0,320.0,,"Ah, Jolie! I'm glad you're here.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
643,20090312431273200,694,1012153,cutscene_click,basic,18,,295.9028857255307,24.10319486117799,495.0,319.0,,I'm putting you in charge of the flag case.,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
644,20090312431273200,695,1012768,cutscene_click,basic,18,,292.78769870462133,22.518925933618004,493.0,320.0,,"Make sure to get some old photos for the exhibit, like last time!",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,13-22,historicalsociety,cutscene_click_historicalsociety
